"ALBERTA","MF",-0.167339524975034,-0.125504643731276,-0.0836697624875171,-0.0418348812437586,0
"ALBERTA","MFMP",-7.98452777996232,-5.98839583497174,-3.99226388998116,-1.99613194499058,0
"ALBERTA","MFUR",-1.69091755386233,-1.26818816539675,-0.845458776931167,-0.422729388465584,0
"ALBERTA","MMAC",-10.2700255073503,-7.70251913051275,-5.13501275367517,-2.56750637683758,0
"ALBERTA","MMETA",0.230414881314118,0.172811160985589,0.115207440657059,0.0576037203285296,0
"ALBERTA","MMETAO",-10.1536508959541,-7.61523817196554,-5.07682544797703,-2.53841272398851,0
"ALBERTA","MMETAP",1.04180683856271,0.78135512892203,0.520903419281353,0.260451709640677,0
"ALBERTA","MMETF",3.39878622680629,2.54908967010472,1.69939311340315,0.849696556701574,0
"ALBERTA","MMETFF",-0.0134019096560678,-0.0100514322420509,-0.0067009548280339,-0.00335047741401695,0
"ALBERTA","MMETFN",18.4423422060735,13.8317566545551,9.22117110303674,4.61058555151837,0
"ALBERTA","MMETI",-1.50494766606727,-1.12871074955045,-0.752473833033633,-0.376236916516817,0
"ALBERTA","MMETN",-2.64525990074105,-1.98394492555579,-1.32262995037053,-0.661314975185263,0
"ALBERTA","MMETNA",-15.7144837028125,-11.7858627771093,-7.85724185140623,-3.92862092570311,0
"ALBERTA","MMETNC",8.86930684973677,6.65198013730258,4.43465342486839,2.21732671243419,0
"ALBERTA","MMETNR",-4.40486447955095,-3.30364835966321,-2.20243223977548,-1.10121611988774,0
"ALBERTA","MMETS",-4.30376990279797,-3.22782742709848,-2.15188495139898,-1.07594247569949,0
"ALBERTA","MMIS",-3.68475911420461,-2.76356933565346,-1.8423795571023,-0.921189778551152,0
"ALBERTA","MNMC",-7.60974450477647,-5.70730837858235,-3.80487225238824,-1.90243612619412,0
"ALBERTA","MNMCC",-6.72447343496771,-5.04335507622578,-3.36223671748385,-1.68111835874193,0
"ALBERTA","MNMCO",-5.36476115990553,-4.02357086992915,-2.68238057995276,-1.34119028997638,0
"ALBERTA","MNMCR",-7.28015142954519,-5.46011357215889,-3.64007571477259,-1.8200378573863,0
"ALBERTA","MNMG",-0.121175164747456,-0.0908813735605918,-0.0605875823737279,-0.0302937911868639,0
"ALBERTA","MNML",-3.70379192962673,-2.77784394722005,-1.85189596481337,-0.925947982406683,0
"ALBERTA","MNMO",-4.91108573914062,-3.68331430435546,-2.45554286957031,-1.22777143478515,0
"ALBERTA","MNMY",-1.76274370250752,-1.32205777688064,-0.88137185125376,-0.44068592562688,0
"ALBERTA","MPC",4.70546584034679,3.52909938026009,2.35273292017339,1.1763664600867,0
"ALBERTA","MPETA",0.586821737675223,0.440116303256417,0.293410868837611,0.146705434418806,0
"ALBERTA","MPETO",2.52930696423476,1.89698022317607,1.26465348211738,0.632326741058691,0
"ALBERTA","MPETR",-4.35865358636306,-3.2689901897723,-2.17932679318153,-1.08966339659077,0
"ALBERTA","MPP",8.20687970783951,6.15515978087963,4.10343985391975,2.05171992695988,0
"ALBERTA","MPRIN",0.179947526496278,0.134960644872208,0.089973763248139,0.0449868816240695,0
"ALBERTA","MRUBP",-1.93948247458877,-1.45461185594158,-0.969741237294386,-0.484870618647193,0
"ALBERTA","MT",-1.77598148558417,-1.33198611418813,-0.887990742792084,-0.443995371396042,0
"ALBERTA","MTEQ",2.16142721970584,1.62107041477938,1.08071360985292,0.540356804926461,0
"ALBERTA","MW",-0.960962946209065,-0.720722209656799,-0.480481473104533,-0.240240736552266,0
"ALBERTA","OTHS",-2.82213633240218,-2.11660224930164,-1.41106816620109,-0.705534083100545,0
"ALBERTA","PROF",-2.95422954254292,-2.21567215690719,-1.47711477127146,-0.73855738563573,0
"ALBERTA","PUB",-0.365354502282287,-0.274015876711715,-0.182677251141143,-0.0913386255705717,0
"ALBERTA","RE",-3.17754160437659,-2.38315620328244,-1.58877080218829,-0.794385401094146,0
"ALBERTA","RET",-2.88994704888523,-2.16746028666392,-1.44497352444262,-0.722486762221308,0
"ALBERTA","TA",-2.05354692452488,-1.54016019339366,-1.02677346226244,-0.51338673113122,0
"ALBERTA","TCMP",2.01189207355441,1.5089190551658,1.0059460367772,0.502973018388602,0
"ALBERTA","TGSS",-3.44260926976801,-2.58195695232601,-1.72130463488401,-0.860652317442003,0
"ALBERTA","TPCO",3.49231248810582,2.61923436607937,1.74615624405291,0.873078122026456,0
"ALBERTA","TPG",2.584373637537,1.93828022815275,1.2921868187685,0.64609340938425,0
"ALBERTA","TR",0.414848105955912,0.311136079466934,0.207424052977956,0.103712026488978,0
"ALBERTA","TS",2.76020969494027,2.0701572712052,1.38010484747014,0.690052423735068,0
"ALBERTA","TT",-2.52528089021354,-1.89396066766015,-1.26264044510677,-0.631320222553384,0
"ALBERTA","TW",-8.72971818370644,-6.54728863777983,-4.36485909185322,-2.18242954592661,0
"ALBERTA","TWS",-1.87211028202711,-1.40408271152033,-0.936055141013554,-0.468027570506777,0
"ALBERTA","UE",-0.341720144072326,-0.256290108054245,-0.170860072036163,-0.0854300360180815,0
"ALBERTA","UG",-2.41508092990188,-1.81131069742641,-1.20754046495094,-0.603770232475469,0
"ALBERTA","UW",-2.33507733137202,-1.75130799852901,-1.16753866568601,-0.583769332843005,0
"ALBERTA","WHT",-4.40955883646893,-3.3071691273517,-2.20477941823447,-1.10238970911723,0
"B_COLUMB","AC",-3.06884966609573,-2.3016372495718,-1.53442483304786,-0.767212416523932,0
"B_COLUMB","ACC",0.549436369827845,0.412077277370884,0.274718184913922,0.137359092456961,0
"B_COLUMB","AF",-1.05710110552252,-0.79282582914189,-0.52855055276126,-0.26427527638063,0
"B_COLUMB","AH",-0.785244988333034,-0.588933741249775,-0.392622494166517,-0.196311247083258,0
"B_COLUMB","ART",-1.3576854916991,-1.01826411877433,-0.678842745849551,-0.339421372924775,0
"B_COLUMB","AS",-0.236032192409823,-0.177024144307367,-0.118016096204911,-0.0590080481024557,0
"B_COLUMB","AWMS",-0.682233974092412,-0.511675480569309,-0.341116987046206,-0.170558493523103,0
"B_COLUMB","CON",-0.112526231995389,-0.0843946739965418,-0.0562631159976945,-0.0281315579988473,0
"B_COLUMB","EDU",-0.389915111719858,-0.292436333789894,-0.194957555859929,-0.0974787779299646,0
"B_COLUMB","EMC",5.1603911106244,3.8702933329683,2.5801955553122,1.2900977776561,0
"B_COLUMB","EMMC",2.68887715395294,2.01665786546471,1.34443857697647,0.672219288488236,0
"B_COLUMB","EMMG",9.17467028366048,6.88100271274536,4.58733514183024,2.29366757091512,0
"B_COLUMB","EMMI",20.5353796818416,15.4015347613812,10.2676898409208,5.1338449204604,0
"B_COLUMB","EMMO",1.48299142081669,1.11224356561252,0.741495710408344,0.370747855204172,0
"B_COLUMB","EMN",4.69089626295926,3.51817219721944,2.34544813147963,1.17272406573981,0
"B_COLUMB","ENT",0.701988473420556,0.526491355065417,0.350994236710278,0.175497118355139,0
"B_COLUMB","EO",4.91883419785466,3.689125648391,2.45941709892733,1.22970854946367,0
"B_COLUMB","ES",-4.6652329755301,-3.49892473164758,-2.33261648776505,-1.16630824388253,0
"B_COLUMB","FIN",-1.06756711883776,-0.800675339128318,-0.533783559418879,-0.266891779709439,0
"B_COLUMB","HEAL",0.297855595513283,0.223391696634962,0.148927797756642,0.0744638988783208,0
"B_COLUMB","INFO",2.91348998795485,2.18511749096614,1.45674499397742,0.728372496988712,0
"B_COLUMB","MB",1.50659527673753,1.12994645755315,0.753297638368764,0.376648819184382,0
"B_COLUMB","MC",-6.38472487255086,-4.78854365441315,-3.19236243627543,-1.59618121813772,0
"B_COLUMB","MCHEMB",0.796991245336187,0.59774343400214,0.398495622668094,0.199247811334047,0
"B_COLUMB","MCHEMD",14.7994385018539,11.0995788763904,7.39971925092696,3.69985962546348,0
"B_COLUMB","MCHEMF",13.6192837450045,10.2144628087534,6.80964187250225,3.40482093625113,0
"B_COLUMB","MCHEMG",-1.85581431494697,-1.39186073621023,-0.927907157473484,-0.463953578736742,0
"B_COLUMB","MCHEMI",-0.100284345853936,-0.075213259390452,-0.050142172926968,-0.025071086463484,0
"B_COLUMB","MCHEMM",3.5344730463882,2.65085478479115,1.7672365231941,0.88361826159705,0
"B_COLUMB","MCHEMO",-0.467470496670614,-0.350602872502961,-0.233735248335307,-0.116867624167654,0
"B_COLUMB","MCOM",-1.73421341720399,-1.30066006290299,-0.867106708601995,-0.433553354300997,0
"B_COLUMB","MELC",1.35809893049668,1.01857419787251,0.67904946524834,0.33952473262417,0
"B_COLUMB","MF",-0.258846542184017,-0.194134906638013,-0.129423271092008,-0.0647116355460042,0
"B_COLUMB","MFMP",-3.28444041953873,-2.46333031465404,-1.64222020976936,-0.821110104884681,0
"B_COLUMB","MFUR",0.4989281684189,0.374196126314175,0.24946408420945,0.124732042104725,0
"B_COLUMB","MMAC",-2.53808298420893,-1.9035622381567,-1.26904149210446,-0.634520746052232,0
"B_COLUMB","MMETA",51.7034505287157,38.7775878965368,25.8517252643578,12.9258626321789,0
"B_COLUMB","MMETAO",30.7210380278332,23.0407785208749,15.3605190139166,7.68025950695829,0
"B_COLUMB","MMETAP",52.7487305844971,39.5615479383729,26.3743652922486,13.1871826461243,0
"B_COLUMB","MMETF",7.13274972634196,5.34956229475647,3.56637486317098,1.78318743158549,0
"B_COLUMB","MMETFF",8.72048723752982,6.54036542814737,4.36024361876491,2.18012180938246,0
"B_COLUMB","MMETFN",9.19360025073786,6.89520018805339,4.59680012536893,2.29840006268446,0
"B_COLUMB","MMETI",-19.8169089208615,-14.8626816906461,-9.90845446043075,-4.95422723021537,0
"B_COLUMB","MMETN",7.4224959232248,5.5668719424186,3.7112479616124,1.8556239808062,0
"B_COLUMB","MMETNA",6.90830781865458,5.18123086399093,3.45415390932729,1.72707695466364,0
"B_COLUMB","MMETNC",0.751675680022004,0.563756760016503,0.375837840011002,0.187918920005501,0
"B_COLUMB","MMETNR",4.54709693446773,3.4103227008508,2.27354846723387,1.13677423361693,0
"B_COLUMB","MMETS",-4.72354948760966,-3.54266211570724,-2.36177474380483,-1.18088737190241,0
"B_COLUMB","MMIS",0.0838539613567946,0.0628904710175959,0.0419269806783973,0.0209634903391986,0
"B_COLUMB","MNMC",-0.644748339673527,-0.483561254755145,-0.322374169836763,-0.161187084918382,0
"B_COLUMB","MNMCC",0.63238961071761,0.474292208038207,0.316194805358805,0.158097402679402,0
"B_COLUMB","MNMCO",-4.00420998002062,-3.00315748501546,-2.00210499001031,-1.00105249500515,0
"B_COLUMB","MNMCR",-0.311833215038462,-0.233874911278846,-0.155916607519231,-0.0779583037596154,0
"B_COLUMB","MNMG",0.798231395866367,0.598673546899775,0.399115697933183,0.199557848966592,0
"B_COLUMB","MNML",-4.15863615708446,-3.11897711781334,-2.07931807854223,-1.03965903927111,0
"B_COLUMB","MNMO",0.598766975220428,0.449075231415321,0.299383487610214,0.149691743805107,0
"B_COLUMB","MNMY",-2.49307817877266,-1.8698086340795,-1.24653908938633,-0.623269544693166,0
"B_COLUMB","MPC",1.13925471369129,0.854441035268465,0.569627356845643,0.284813678422822,0
"B_COLUMB","MPETA",-6.4844117683603,-4.86330882627023,-3.24220588418015,-1.62110294209008,0
"B_COLUMB","MPETO",-12.3621104166902,-9.27158281251767,-6.18105520834511,-3.09052760417256,0
"B_COLUMB","MPETR",0.804619012285741,0.603464259214306,0.402309506142871,0.201154753071435,0
"B_COLUMB","MPP",-2.99996516295238,-2.24997387221428,-1.49998258147619,-0.749991290738095,0
"B_COLUMB","MPRIN",1.62956067148826,1.2221705036162,0.814780335744132,0.407390167872066,0
"B_COLUMB","MRUBP",-2.46818664324195,-1.85113998243146,-1.23409332162097,-0.617046660810487,0
"B_COLUMB","MT",0.296479573377155,0.222359680032866,0.148239786688578,0.0741198933442888,0
"B_COLUMB","MTEQ",-0.724269497022476,-0.543202122766857,-0.362134748511238,-0.181067374255619,0
"B_COLUMB","MW",0.52076654454595,0.390574908409462,0.260383272272975,0.130191636136487,0
"B_COLUMB","OTHS",-2.54457854044603,-1.90843390533452,-1.27228927022301,-0.636144635111506,0
"B_COLUMB","PROF",-0.779831847803223,-0.584873885852417,-0.389915923901611,-0.194957961950806,0
"B_COLUMB","PUB",0.00678141096898344,0.00508605822673758,0.00339070548449172,0.00169535274224586,0
"B_COLUMB","RE",0.393215689954047,0.294911767465535,0.196607844977024,0.0983039224885118,0
"B_COLUMB","RET",1.0532592907569,0.789944468067674,0.526629645378449,0.263314822689225,0
"B_COLUMB","TA",-1.31169081573972,-0.983768111804793,-0.655845407869862,-0.327922703934931,0
"B_COLUMB","TCMP",1.06745457942452,0.80059093456839,0.53372728971226,0.26686364485613,0
"B_COLUMB","TGSS",-0.410365661918775,-0.307774246439081,-0.205182830959387,-0.102591415479694,0
"B_COLUMB","TPCO",-1.18767419819875,-0.890755648649062,-0.593837099099375,-0.296918549549687,0
"B_COLUMB","TPG",-0.463970277961039,-0.347977708470779,-0.231985138980519,-0.11599256949026,0
"B_COLUMB","TR",-4.7299102045821,-3.54743265343657,-2.36495510229105,-1.18247755114552,0
"B_COLUMB","TS",1.07901031858177,0.809257738936324,0.539505159290883,0.269752579645441,0
"B_COLUMB","TT",-0.794342499002028,-0.595756874251521,-0.397171249501014,-0.198585624750507,0
"B_COLUMB","TW",-4.18380143343427,-3.1378510750757,-2.09190071671713,-1.04595035835857,0
"B_COLUMB","TWS",5.44469568985022,4.08352176738767,2.72234784492511,1.36117392246256,0
"B_COLUMB","UE",1.05712596737362,0.792844475530217,0.528562983686811,0.264281491843406,0
"B_COLUMB","UG",-3.3988944218973,-2.54917081642297,-1.69944721094865,-0.849723605474324,0
"B_COLUMB","UW",2.57773828355937,1.93330371266953,1.28886914177968,0.644434570889842,0
"B_COLUMB","WHT",0.408044917860764,0.306033688395573,0.204022458930382,0.102011229465191,0
"MANITOBA","AC",1.55272134997119,1.1645410124784,0.776360674985597,0.388180337492798,0
"MANITOBA","ACC",0.446049949495375,0.334537462121531,0.223024974747688,0.111512487373844,0
"MANITOBA","AF",1.44805900460511,1.08604425345384,0.724029502302557,0.362014751151278,0
"MANITOBA","AH",0.641680592265459,0.481260444199094,0.320840296132729,0.160420148066365,0
"MANITOBA","ART",2.85167697266047,2.13875772949535,1.42583848633024,0.712919243165118,0
"MANITOBA","AS",-2.60340755543325,-1.95255566657494,-1.30170377771663,-0.650851888858313,0
"MANITOBA","AWMS",-0.405874101491577,-0.304405576118683,-0.202937050745788,-0.101468525372894,0
"MANITOBA","CON",2.41942766142557,1.81457074606918,1.20971383071279,0.604856915356393,0
"MANITOBA","EDU",1.62058494903476,1.21543871177607,0.810292474517382,0.405146237258691,0
"MANITOBA","EMC",0,0,0,0,0
"MANITOBA","EMMC",5.67186573578482,4.25389930183862,2.83593286789241,1.41796643394621,0
"MANITOBA","EMMG",37.0955872524289,27.8216904393216,18.5477936262144,9.27389681310721,0
"MANITOBA","EMMI",0,0,0,0,0
"MANITOBA","EMMO",2.2413921247508,1.6810440935631,1.1206960623754,0.560348031187701,0
"MANITOBA","EMN",5.29402124951048,3.97051593713286,2.64701062475524,1.32350531237762,0
"MANITOBA","ENT",1.13033773595532,0.847753301966492,0.565168867977661,0.282584433988831,0
"MANITOBA","EO",0.549095156709143,0.411821367531857,0.274547578354571,0.137273789177286,0
"MANITOBA","ES",-1.08230856919562,-0.811731426896714,-0.541154284597809,-0.270577142298905,0
"MANITOBA","FIN",-0.413204574057886,-0.309903430543415,-0.206602287028943,-0.103301143514472,0
"MANITOBA","HEAL",0.279662259209204,0.209746694406903,0.139831129604602,0.0699155648023009,0
"MANITOBA","INFO",-1.08273394559916,-0.812050459199369,-0.54136697279958,-0.27068348639979,0
"MANITOBA","MB",-7.67501861374541,-5.75626396030906,-3.8375093068727,-1.91875465343635,0
"MANITOBA","MC",1.345453086372,1.009089814779,0.672726543186002,0.336363271593001,0
"MANITOBA","MCHEMB",-0.311123846830128,-0.233342885122596,-0.155561923415064,-0.077780961707532,0
"MANITOBA","MCHEMD",5.44884780366985,4.08663585275239,2.72442390183492,1.36221195091746,0
"MANITOBA","MCHEMF",-1.48003318114831,-1.11002488586124,-0.740016590574157,-0.370008295287079,0
"MANITOBA","MCHEMG",1.63066951309062,1.22300213481797,0.815334756545312,0.407667378272656,0
"MANITOBA","MCHEMI",-1.08511831936852,-0.813838739526389,-0.542559159684259,-0.27127957984213,0
"MANITOBA","MCHEMM",0.986586247440471,0.739939685580353,0.493293123720235,0.246646561860118,0
"MANITOBA","MCHEMO",1.72757363294863,1.29568022471148,0.863786816474317,0.431893408237158,0
"MANITOBA","MCOM",-2.74962971858571,-2.06222228893928,-1.37481485929285,-0.687407429646427,0
"MANITOBA","MELC",-5.88078873137249,-4.41059154852937,-2.94039436568625,-1.47019718284312,0
"MANITOBA","MF",2.37474138939291,1.78105604204468,1.18737069469645,0.593685347348227,0
"MANITOBA","MFMP",-2.49233250844242,-1.86924938133181,-1.24616625422121,-0.623083127110604,0
"MANITOBA","MFUR",0.0815652268070721,0.0611739201053041,0.0407826134035361,0.020391306701768,0
"MANITOBA","MMAC",-1.91633693130768,-1.43725269848076,-0.958168465653841,-0.479084232826921,0
"MANITOBA","MMETA",-48.9963056438882,-36.7472292329162,-24.4981528219441,-12.2490764109721,0.0000000000000035527136788005
"MANITOBA","MMETAO",-43.9986540028789,-32.9989905021592,-21.9993270014394,-10.9996635007197,0.0000000000000035527136788005
"MANITOBA","MMETAP",-75.3342874306773,-56.500715573008,-37.6671437153386,-18.8335718576693,0
"MANITOBA","MMETF",5.97748165734544,4.48311124300908,2.98874082867272,1.49437041433636,0
"MANITOBA","MMETFF",8.56026841554581,6.42020131165935,4.2801342077729,2.14006710388645,0
"MANITOBA","MMETFN",22.322660428203,16.7419953211522,11.1613302141015,5.58066510705075,0
"MANITOBA","MMETI",-5.03049074302993,-3.77286805727245,-2.51524537151496,-1.25762268575748,0
"MANITOBA","MMETN",-0.983219367057302,-0.737414525292976,-0.491609683528651,-0.245804841764325,0
"MANITOBA","MMETNA",-3.72850658137963,-2.79637993603473,-1.86425329068982,-0.932126645344908,0
"MANITOBA","MMETNC",167.116433284035,125.337324963026,83.5582166420176,41.7791083210088,0
"MANITOBA","MMETNR",-3.72603501726928,-2.79452626295196,-1.86301750863464,-0.931508754317321,0
"MANITOBA","MMETS",-3.3206470498493,-2.49048528738697,-1.66032352492465,-0.830161762462325,0
"MANITOBA","MMIS",4.15473467664327,3.11605100748245,2.07736733832164,1.03868366916082,0
"MANITOBA","MNMC",7.93439931726283,5.95079948794712,3.96719965863142,1.98359982931571,0
"MANITOBA","MNMCC",6.11835503766514,4.58876627824885,3.05917751883257,1.52958875941628,0
"MANITOBA","MNMCO",9.70127991604016,7.27595993703012,4.85063995802008,2.42531997901004,0
"MANITOBA","MNMCR",7.29640330208639,5.47230247656479,3.64820165104319,1.8241008255216,0
"MANITOBA","MNMG",-14.1573455220323,-10.6180091415242,-7.07867276101616,-3.53933638050808,0
"MANITOBA","MNML",-1.31095566523285,-0.98321674892464,-0.655477832616427,-0.327738916308213,0
"MANITOBA","MNMO",-0.0555481017352122,-0.0416610763014091,-0.0277740508676061,-0.013887025433803,0
"MANITOBA","MNMY",-2.99684545095417,-2.24763408821563,-1.49842272547708,-0.749211362738542,0
"MANITOBA","MPC",1.49450155716181,1.12087616787136,0.747250778580906,0.373625389290453,0
"MANITOBA","MPETA",-0.404313832256094,-0.30323537419207,-0.202156916128047,-0.101078458064023,0
"MANITOBA","MPETO",-1.77164620962458,-1.32873465721843,-0.885823104812289,-0.442911552406144,0
"MANITOBA","MPETR",-200.168671187124,-150.126503390343,-100.084335593562,-50.0421677967811,0
"MANITOBA","MPP",48.4570759098801,36.3428069324101,24.2285379549401,12.11426897747,0
"MANITOBA","MPRIN",2.30271886336595,1.72703914752447,1.15135943168298,0.575679715841488,0
"MANITOBA","MRUBP",-1.02700438206085,-0.770253286545639,-0.513502191030426,-0.256751095515213,0
"MANITOBA","MT",-2.35273663129703,-1.76455247347278,-1.17636831564852,-0.588184157824259,0
"MANITOBA","MTEQ",0.0647553297534387,0.048566497315079,0.0323776648767193,0.0161888324383597,0
"MANITOBA","MW",1.13578218496883,0.851836638726624,0.567891092484416,0.283945546242208,0
"MANITOBA","OTHS",0.269629635751585,0.202222226813689,0.134814817875792,0.0674074089378962,0
"MANITOBA","PROF",-0.401129337160739,-0.300847002870555,-0.20056466858037,-0.100282334290185,0
"MANITOBA","PUB",1.72601727139693,1.2945129535477,0.863008635698463,0.431504317849232,0
"MANITOBA","RE",-4.67047338714423,-3.50285504035817,-2.33523669357211,-1.16761834678606,0
"MANITOBA","RET",0.178176732942461,0.133632549706846,0.0890883664712305,0.0445441832356153,0
"MANITOBA","TA",-0.677607875139472,-0.508205906354604,-0.338803937569736,-0.169401968784868,0
"MANITOBA","TCMP",-1.45413955714133,-1.090604667856,-0.727069778570666,-0.363534889285333,0
"MANITOBA","TGSS",3.00165272438193,2.25123954328645,1.50082636219096,0.750413181095482,0
"MANITOBA","TPCO",2.5748127526694,1.93110956450205,1.2874063763347,0.643703188167351,0
"MANITOBA","TPG",2.21368557198446,1.66026417898834,1.10684278599223,0.553421392996114,0
"MANITOBA","TR",-8.67439027120213,-6.5057927034016,-4.33719513560106,-2.16859756780053,0
"MANITOBA","TS",0.555112371957591,0.416334278968193,0.277556185978796,0.138778092989398,0
"MANITOBA","TT",0.68267008801854,0.512002566013905,0.34133504400927,0.170667522004635,0
"MANITOBA","TW",3.37476834838498,2.53107626128873,1.68738417419249,0.843692087096244,0
"MANITOBA","TWS",2.11932975774573,1.5894973183093,1.05966487887287,0.529832439436433,0
"MANITOBA","UE",-2.52382915600037,-1.89287186700028,-1.26191457800019,-0.630957289000094,0
"MANITOBA","UG",-1.44916066514753,-1.08687049886065,-0.724580332573765,-0.362290166286883,0
"MANITOBA","UW",0.849829542692646,0.637372157019485,0.424914771346323,0.212457385673162,0
"MANITOBA","WHT",-2.62707161434321,-1.97030371075741,-1.3135358071716,-0.656767903585802,0
"NBRUNSWK","AC",-0.907539012721656,-0.680654259541242,-0.453769506360828,-0.226884753180414,0
"NBRUNSWK","ACC",0.362049563510993,0.271537172633245,0.181024781755497,0.0905123908777483,0
"NBRUNSWK","AF",1.55406982596929,1.16555236947697,0.777034912984647,0.388517456492323,0
"NBRUNSWK","AH",-1.38368826126225,-1.03776619594669,-0.691844130631125,-0.345922065315563,0
"NBRUNSWK","ART",-1.41226654321628,-1.05919990741221,-0.706133271608138,-0.353066635804069,0
"NBRUNSWK","AS",-2.1818223252501,-1.63636674393757,-1.09091116262505,-0.545455581312524,0
"NBRUNSWK","AWMS",0.63247050207849,0.474352876558868,0.316235251039245,0.158117625519623,0
"NBRUNSWK","CON",4.03864942128791,3.02898706596594,2.01932471064396,1.00966235532198,0
"NBRUNSWK","EDU",2.03950602403694,1.5296295180277,1.01975301201847,0.509876506009235,0
"NBRUNSWK","EMC",-95.0507260320811,-71.2880445240609,-47.5253630160406,-23.7626815080203,-0.000000000000007105427357601
"NBRUNSWK","EMMC",184.810712055633,138.608034041725,92.4053560278164,46.2026780139082,-0.000000000000014210854715202
"NBRUNSWK","EMMG",0.715799436424103,0.536849577318077,0.357899718212051,0.178949859106026,0
"NBRUNSWK","EMMI",0,0,0,0,0
"NBRUNSWK","EMMO",-178.817085793746,-134.112814345309,-89.4085428968729,-44.7042714484365,-0.000000000000014210854715202
"NBRUNSWK","EMN",-7.06915032045032,-5.30186274033774,-3.53457516022516,-1.76728758011258,0
